age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
31, State-gov, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
24, Federal-gov, Bachelors,13, Never-married, Exec-managerial, White, Male,40, United-States,0
60, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male,60, Philippines,0
31, Private, Some-college,10, Never-married, Exec-managerial, White, Male,40, United-States,0
43, Federal-gov, Bachelors,13, Never-married, Exec-managerial, White, Male,40, United-States,1
50, Private, HS-grad,9, Divorced, Machine-op-inspct, Amer-Indian-Eskimo, Female,40, United-States,0
66, State-gov, 10th,6, Divorced, Other-service, Black, Female,40, United-States,0
25, Private, HS-grad,9, Never-married, Other-service, White, Female,25, United-States,0
58, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,1
45, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
43, Self-emp-not-inc, Bachelors,13, Never-married, Sales, White, Male,42, United-States,0
29, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
29, Private, 5th-6th,3, Never-married, Other-service, White, Male,25, Mexico,0
55, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, White, Male,40, Mexico,0
53, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
33, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,45, United-States,1
25, Private, 10th,6, Never-married, Prof-specialty, Black, Male,40, United-States,0
25, Private, Some-college,10, Never-married, Other-service, Other, Female,25, Ecuador,0
51, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Female,35, United-States,0
38, Private, Some-college,10, Divorced, Transport-moving, Black, Male,55, United-States,0
21, Private, 9th,5, Never-married, Handlers-cleaners, White, Male,40, Mexico,0
62, Private, Assoc-voc,11, Divorced, Sales, White, Female,40, United-States,0
52, Private, Preschool,1, Married-spouse-absent, Prof-specialty, White, Male,40, Mexico,0
29, Private, HS-grad,9, Never-married, Machine-op-inspct, Other, Male,40, Ecuador,0
22, Private, Assoc-acdm,12, Never-married, Transport-moving, White, Male,45, United-States,0
26, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
40, Private, 7th-8th,4, Separated, Prof-specialty, White, Female,8, United-States,0
34, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,0
24, Private, Bachelors,13, Never-married, Exec-managerial, White, Female,40, United-States,0
46, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,1
39, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
46, Private, Some-college,10, Divorced, Adm-clerical, Black, Female,35, Trinadad&Tobago,0
17, Private, 9th,5, Never-married, Other-service, White, Female,20, United-States,0
41, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male,60, India,1
30, Federal-gov, Prof-school,15, Never-married, Exec-managerial, White, Male,55, United-States,0
29, Private, Some-college,10, Never-married, Craft-repair, White, Male,45, United-States,0
60, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,42, United-States,1
34, Private, 10th,6, Separated, Other-service, White, Female,36, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Black, Male,40, United-States,0
39, Private, HS-grad,9, Married-civ-spouse, Other-service, White, Male,42, United-States,0
51, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Black, Male,40, United-States,0
28, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, White, Male,60, United-States,0
45, Private, Some-college,10, Never-married, Farming-fishing, White, Male,50, United-States,0
18, Private, 11th,7, Never-married, Other-service, White, Male,20, United-States,0
59, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Sales, White, Male,25, United-States,0
37, Local-gov, Some-college,10, Married-spouse-absent, Adm-clerical, Black, Female,27, United-States,0
30, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,0
20, Private, Some-college,10, Never-married, Adm-clerical, White, Male,25, Nicaragua,0
45, Private, HS-grad,9, Separated, Machine-op-inspct, Black, Female,40, United-States,0
44, Private, Assoc-voc,11, Never-married, Priv-house-serv, White, Male,25, United-States,0
36, Self-emp-not-inc, 5th-6th,3, Married-civ-spouse, Transport-moving, White, Male,50, Mexico,1
26, Private, Assoc-voc,11, Never-married, Sales, Black, Male,65, United-States,0
47, Private, Some-college,10, Married-civ-spouse, Tech-support, White, Male,40, United-States,1
63, Private, 9th,5, Separated, Prof-specialty, Black, Male,40, United-States,0
28, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,0
30, Private, Some-college,10, Never-married, Craft-repair, White, Male,40, United-States,0
59, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
30, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,40, Hong,1
52, Private, Some-college,10, Never-married, Prof-specialty, White, Male,37, United-States,1
25, Private, HS-grad,9, Never-married, Other-service, White, Male,40, United-States,0
27, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
54, Local-gov, Masters,14, Divorced, Prof-specialty, White, Female,40, United-States,0
34, Private, Some-college,10, Divorced, Exec-managerial, White, Male,50, United-States,0
